ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,fold_id
AMZN,2022-06-17,2022-06-17,2022-06-21,2022-07-20,2022,2010-01-08,2021-11-05,False,True,0.17965960502624512,0.0390870548523358,fold_2022
AVGO,2022-06-17,2022-06-17,2022-06-21,2022-07-20,2022,2010-01-08,2021-11-05,False,True,-0.40382441878318787,-0.04638447009541621,fold_2022
BAC,2022-06-17,2022-06-17,2022-06-21,2022-07-20,2022,2010-01-08,2021-11-05,False,True,-0.2349904328584671,-0.04839873942898428,fold_2022
COST,2022-06-17,2022-06-17,2022-06-21,2022-07-20,2022,2010-01-08,2021-11-05,False,True,-0.4703376293182373,0.0997255188808838,fold_2022
CVX,2022-06-17,2022-06-17,2022-06-21,2022-07-20,2022,2010-01-08,2021-11-05,False,True,-0.4304533898830414,-0.10687092335568646,fold_2022
GOOGL,2022-06-17,2022-06-17,2022-06-21,2022-07-20,2022,2010-01-08,2021-11-05,False,True,-0.3827054500579834,-0.018287339950094315,fold_2022
JPM,2022-06-17,2022-06-17,2022-06-21,2022-07-20,2022,2010-01-08,2021-11-05,False,True,-0.1544237732887268,-0.0637814777833465,fold_2022
LLY,2022-06-17,2022-06-17,2022-06-21,2022-07-20,2022,2010-01-08,2021-11-05,False,True,-1.2929890155792236,0.061499417522204926,fold_2022
META,2022-06-17,2022-06-17,2022-06-21,2022-07-20,2022,2010-01-08,2021-11-05,False,True,0.07263965904712677,0.012451836958106512,fold_2022
MSFT,2022-06-17,2022-06-17,2022-06-21,2022-07-20,2022,2010-01-08,2021-11-05,False,True,-0.4633752107620239,-0.018695912850121253,fold_2022
NVDA,2022-06-17,2022-06-17,2022-06-21,2022-07-20,2022,2010-01-08,2021-11-05,False,True,-0.21702337265014648,-0.0285668774675892,fold_2022
UNH,2022-06-17,2022-06-17,2022-06-21,2022-07-20,2022,2010-01-08,2021-11-05,False,True,-0.8841505646705627,0.10800541922794973,fold_2022
WMT,2022-06-17,2022-06-17,2022-06-21,2022-07-20,2022,2010-01-08,2021-11-05,False,True,0.009315631352365017,0.045996015607791575,fold_2022
XOM,2022-06-17,2022-06-17,2022-06-21,2022-07-20,2022,2010-01-08,2021-11-05,False,True,-0.1315319836139679,-0.06850535171740488,fold_2022
AAPL,2022-06-24,2022-06-24,2022-06-27,2022-07-26,2022,2010-01-08,2021-11-05,False,True,-0.40264102816581726,0.06181968183017906,fold_2022
AMD,2022-06-24,2022-06-24,2022-06-27,2022-07-26,2022,2010-01-08,2021-11-05,False,True,-0.23760026693344116,-0.009295161813239632,fold_2022
AMZN,2022-06-24,2022-06-24,2022-06-27,2022-07-26,2022,2010-01-08,2021-11-05,False,True,0.1904330849647522,-0.016276807658875063,fold_2022
AVGO,2022-06-24,2022-06-24,2022-06-27,2022-07-26,2022,2010-01-08,2021-11-05,False,True,-0.36399808526039124,-0.003558845168915241,fold_2022
BAC,2022-06-24,2022-06-24,2022-06-27,2022-07-26,2022,2010-01-08,2021-11-05,False,True,-0.2080059051513672,0.025362689444790705,fold_2022
COST,2022-06-24,2022-06-24,2022-06-27,2022-07-26,2022,2010-01-08,2021-11-05,False,True,-0.5645871758460999,0.05491080739338328,fold_2022
CVX,2022-06-24,2022-06-24,2022-06-27,2022-07-26,2022,2010-01-08,2021-11-05,False,True,-0.35188978910446167,0.01978105819151877,fold_2022
GOOGL,2022-06-24,2022-06-24,2022-06-27,2022-07-26,2022,2010-01-08,2021-11-05,False,True,-0.28405869007110596,-0.10386973384341303,fold_2022
JPM,2022-06-24,2022-06-24,2022-06-27,2022-07-26,2022,2010-01-08,2021-11-05,False,True,-0.1647186279296875,-0.026065748241125945,fold_2022
LLY,2022-06-24,2022-06-24,2022-06-27,2022-07-26,2022,2010-01-08,2021-11-05,False,True,-1.2967147827148438,0.015674992902516623,fold_2022
META,2022-06-24,2022-06-24,2022-06-27,2022-07-26,2022,2010-01-08,2021-11-05,False,True,0.1130518913269043,-0.03657770411567584,fold_2022
MSFT,2022-06-24,2022-06-24,2022-06-27,2022-07-26,2022,2010-01-08,2021-11-05,False,True,-0.42852917313575745,-0.03630647134260533,fold_2022
NVDA,2022-06-24,2022-06-24,2022-06-27,2022-07-26,2022,2010-01-08,2021-11-05,False,True,-0.29572027921676636,-0.02960843172878324,fold_2022
UNH,2022-06-24,2022-06-24,2022-06-27,2022-07-26,2022,2010-01-08,2021-11-05,False,True,-1.1913477182388306,0.07795807978760849,fold_2022
WMT,2022-06-24,2022-06-24,2022-06-27,2022-07-26,2022,2010-01-08,2021-11-05,False,True,-0.0651441439986229,-0.02658314020211138,fold_2022
XOM,2022-06-24,2022-06-24,2022-06-27,2022-07-26,2022,2010-01-08,2021-11-05,False,True,-0.19359427690505981,0.032634734564747754,fold_2022
AAPL,2022-07-01,2022-07-01,2022-07-05,2022-08-02,2022,2010-01-08,2021-11-05,False,True,-0.3275763988494873,0.042300764953476316,fold_2022
AMD,2022-07-01,2022-07-01,2022-07-05,2022-08-02,2022,2010-01-08,2021-11-05,False,True,-0.2746274471282959,0.20989412013915906,fold_2022
AMZN,2022-07-01,2022-07-01,2022-07-05,2022-08-02,2022,2010-01-08,2021-11-05,False,True,0.1443222016096115,0.13226392393883543,fold_2022
AVGO,2022-07-01,2022-07-01,2022-07-05,2022-08-02,2022,2010-01-08,2021-11-05,False,True,-0.3694927990436554,0.009922638802297018,fold_2022
BAC,2022-07-01,2022-07-01,2022-07-05,2022-08-02,2022,2010-01-08,2021-11-05,False,True,-0.23810632526874542,-0.02887164672975298,fold_2022
COST,2022-07-01,2022-07-01,2022-07-05,2022-08-02,2022,2010-01-08,2021-11-05,False,True,-0.6105374097824097,0.002571007644807083,fold_2022
CVX,2022-07-01,2022-07-01,2022-07-05,2022-08-02,2022,2010-01-08,2021-11-05,False,True,-0.5903101563453674,0.00023344732648020172,fold_2022
GOOGL,2022-07-01,2022-07-01,2022-07-05,2022-08-02,2022,2010-01-08,2021-11-05,False,True,-0.4339619576931,-0.05536001707293273,fold_2022
JPM,2022-07-01,2022-07-01,2022-07-05,2022-08-02,2022,2010-01-08,2021-11-05,False,True,-0.08488911390304565,-0.091343364593405,fold_2022
LLY,2022-07-01,2022-07-01,2022-07-05,2022-08-02,2022,2010-01-08,2021-11-05,False,True,-0.953675389289856,-0.10504932653626778,fold_2022
META,2022-07-01,2022-07-01,2022-07-05,2022-08-02,2022,2010-01-08,2021-11-05,False,True,0.09129456430673599,-0.11870582851890424,fold_2022
MSFT,2022-07-01,2022-07-01,2022-07-05,2022-08-02,2022,2010-01-08,2021-11-05,False,True,-0.4743025302886963,-0.042329321180342855,fold_2022
NVDA,2022-07-01,2022-07-01,2022-07-05,2022-08-02,2022,2010-01-08,2021-11-05,False,True,-0.23665542900562286,0.15866732083231214,fold_2022
UNH,2022-07-01,2022-07-01,2022-07-05,2022-08-02,2022,2010-01-08,2021-11-05,False,True,-1.460727334022522,-0.060860992104281114,fold_2022
WMT,2022-07-01,2022-07-01,2022-07-05,2022-08-02,2022,2010-01-08,2021-11-05,False,True,-0.12529632449150085,-0.030262846179654385,fold_2022
XOM,2022-07-01,2022-07-01,2022-07-05,2022-08-02,2022,2010-01-08,2021-11-05,False,True,-0.253567636013031,-0.02306988072182617,fold_2022
AAPL,2022-07-08,2022-07-08,2022-07-11,2022-08-08,2022,2010-01-08,2021-11-05,False,True,-0.5191391110420227,0.0630895732392175,fold_2022
AMD,2022-07-08,2022-07-08,2022-07-11,2022-08-08,2022,2010-01-08,2021-11-05,False,True,-0.2582015097141266,0.20469329476744147,fold_2022
AMZN,2022-07-08,2022-07-08,2022-07-11,2022-08-08,2022,2010-01-08,2021-11-05,False,True,0.2571336328983307,0.16457990093548436,fold_2022
AVGO,2022-07-08,2022-07-08,2022-07-11,2022-08-08,2022,2010-01-08,2021-11-05,False,True,-0.47814062237739563,0.041691570923067314,fold_2022
BAC,2022-07-08,2022-07-08,2022-07-11,2022-08-08,2022,2010-01-08,2021-11-05,False,True,-0.2032480686903,0.0024436900912593457,fold_2022
COST,2022-07-08,2022-07-08,2022-07-11,2022-08-08,2022,2010-01-08,2021-11-05,False,True,-0.5131191611289978,0.006523655942456755,fold_2022
CVX,2022-07-08,2022-07-08,2022-07-11,2022-08-08,2022,2010-01-08,2021-11-05,False,True,-0.5173842906951904,0.0017063605742043825,fold_2022
GOOGL,2022-07-08,2022-07-08,2022-07-11,2022-08-08,2022,2010-01-08,2021-11-05,False,True,-0.4570322036743164,-0.07727683036424603,fold_2022
JPM,2022-07-08,2022-07-08,2022-07-11,2022-08-08,2022,2010-01-08,2021-11-05,False,True,-0.2758975923061371,-0.056821032326015306,fold_2022
LLY,2022-07-08,2022-07-08,2022-07-11,2022-08-08,2022,2010-01-08,2021-11-05,False,True,-0.9603635668754578,-0.17121915218509243,fold_2022
META,2022-07-08,2022-07-08,2022-07-11,2022-08-08,2022,2010-01-08,2021-11-05,False,True,0.05665448680520058,-0.07503248095193014,fold_2022
MSFT,2022-07-08,2022-07-08,2022-07-11,2022-08-08,2022,2010-01-08,2021-11-05,False,True,-0.6475799083709717,-0.01133466012587446,fold_2022
NVDA,2022-07-08,2022-07-08,2022-07-11,2022-08-08,2022,2010-01-08,2021-11-05,False,True,-0.24889014661312103,0.04667139560027812,fold_2022
UNH,2022-07-08,2022-07-08,2022-07-11,2022-08-08,2022,2010-01-08,2021-11-05,False,True,-1.231092929840088,-0.03194509022736712,fold_2022
WMT,2022-07-08,2022-07-08,2022-07-11,2022-08-08,2022,2010-01-08,2021-11-05,False,True,-0.165212944149971,-0.06756101615933595,fold_2022
XOM,2022-07-08,2022-07-08,2022-07-11,2022-08-08,2022,2010-01-08,2021-11-05,False,True,-0.4558144807815552,-0.04020917973354786,fold_2022
AAPL,2022-07-15,2022-07-15,2022-07-18,2022-08-15,2022,2010-01-08,2021-11-05,False,True,-0.5033606886863708,0.04919978605875272,fold_2022
AMD,2022-07-15,2022-07-15,2022-07-18,2022-08-15,2022,2010-01-08,2021-11-05,False,True,-0.4002947509288788,0.1323668381795264,fold_2022
AMZN,2022-07-15,2022-07-15,2022-07-18,2022-08-15,2022,2010-01-08,2021-11-05,False,True,0.23845425248146057,0.15150529869646376,fold_2022
AVGO,2022-07-15,2022-07-15,2022-07-18,2022-08-15,2022,2010-01-08,2021-11-05,False,True,-0.41546839475631714,0.01787134656389197,fold_2022
BAC,2022-07-15,2022-07-15,2022-07-18,2022-08-15,2022,2010-01-08,2021-11-05,False,True,-0.2999301850795746,-0.006799665099733315,fold_2022
COST,2022-07-15,2022-07-15,2022-07-18,2022-08-15,2022,2010-01-08,2021-11-05,False,True,-1.033639669418335,-0.06059761348671103,fold_2022
CVX,2022-07-15,2022-07-15,2022-07-18,2022-08-15,2022,2010-01-08,2021-11-05,False,True,-0.2900240123271942,0.013778652959803156,fold_2022
GOOGL,2022-07-15,2022-07-15,2022-07-18,2022-08-15,2022,2010-01-08,2021-11-05,False,True,-0.26429298520088196,-0.014860998352820315,fold_2022
JPM,2022-07-15,2022-07-15,2022-07-18,2022-08-15,2022,2010-01-08,2021-11-05,False,True,-0.16542156040668488,-0.03473142549984479,fold_2022
LLY,2022-07-15,2022-07-15,2022-07-18,2022-08-15,2022,2010-01-08,2021-11-05,False,True,-0.8816449642181396,-0.15051654758223224,fold_2022
META,2022-07-15,2022-07-15,2022-07-18,2022-08-15,2022,2010-01-08,2021-11-05,False,True,0.09129456430673599,-0.017010530876935298,fold_2022
MSFT,2022-07-15,2022-07-15,2022-07-18,2022-08-15,2022,2010-01-08,2021-11-05,False,True,-0.4195624589920044,0.030074198558328574,fold_2022
NVDA,2022-07-15,2022-07-15,2022-07-18,2022-08-15,2022,2010-01-08,2021-11-05,False,True,-0.361265629529953,0.05692605999348463,fold_2022
UNH,2022-07-15,2022-07-15,2022-07-18,2022-08-15,2022,2010-01-08,2021-11-05,False,True,-1.2405343055725098,-0.07013975068958914,fold_2022
WMT,2022-07-15,2022-07-15,2022-07-18,2022-08-15,2022,2010-01-08,2021-11-05,False,True,-0.13185037672519684,-0.062613859755734,fold_2022
XOM,2022-07-15,2022-07-15,2022-07-18,2022-08-15,2022,2010-01-08,2021-11-05,False,True,-0.34303179383277893,-0.034451789666650995,fold_2022
AAPL,2022-07-22,2022-07-22,2022-07-25,2022-08-22,2022,2010-01-08,2021-11-05,False,True,-0.8406960368156433,0.05362972188947174,fold_2022
AMD,2022-07-22,2022-07-22,2022-07-25,2022-08-22,2022,2010-01-08,2021-11-05,False,True,-0.942902684211731,0.04073435578428303,fold_2022
AMZN,2022-07-22,2022-07-22,2022-07-25,2022-08-22,2022,2010-01-08,2021-11-05,False,True,0.15237461030483246,0.05639980413170825,fold_2022
AVGO,2022-07-22,2022-07-22,2022-07-25,2022-08-22,2022,2010-01-08,2021-11-05,False,True,-0.6574379205703735,0.013191465934862256,fold_2022
BAC,2022-07-22,2022-07-22,2022-07-25,2022-08-22,2022,2010-01-08,2021-11-05,False,True,-0.22620849311351776,-0.020997505558772722,fold_2022
COST,2022-07-22,2022-07-22,2022-07-25,2022-08-22,2022,2010-01-08,2021-11-05,False,True,-1.2048054933547974,-0.007307951904721832,fold_2022
CVX,2022-07-22,2022-07-22,2022-07-25,2022-08-22,2022,2010-01-08,2021-11-05,False,True,-0.8257635831832886,0.03548808829211453,fold_2022
GOOGL,2022-07-22,2022-07-22,2022-07-25,2022-08-22,2022,2010-01-08,2021-11-05,False,True,-0.5140769481658936,0.01291991114088692,fold_2022
JPM,2022-07-22,2022-07-22,2022-07-25,2022-08-22,2022,2010-01-08,2021-11-05,False,True,-0.2861328423023224,-0.041856954949090974,fold_2022
LLY,2022-07-22,2022-07-22,2022-07-25,2022-08-22,2022,2010-01-08,2021-11-05,False,True,-0.589076042175293,-0.06619266813361985,fold_2022
META,2022-07-22,2022-07-22,2022-07-25,2022-08-22,2022,2010-01-08,2021-11-05,False,True,-0.22276856005191803,-0.07048188241549252,fold_2022
MSFT,2022-07-22,2022-07-22,2022-07-25,2022-08-22,2022,2010-01-08,2021-11-05,False,True,-0.6814197897911072,0.03334764961231601,fold_2022
NVDA,2022-07-22,2022-07-22,2022-07-25,2022-08-22,2022,2010-01-08,2021-11-05,False,True,-0.5051151514053345,-0.022037431058873513,fold_2022
UNH,2022-07-22,2022-07-22,2022-07-25,2022-08-22,2022,2010-01-08,2021-11-05,False,True,-1.5254379510879517,-0.02063031243344654,fold_2022
WMT,2022-07-22,2022-07-22,2022-07-25,2022-08-22,2022,2010-01-08,2021-11-05,False,True,-0.0521651990711689,-0.01645393733810513,fold_2022
XOM,2022-07-22,2022-07-22,2022-07-25,2022-08-22,2022,2010-01-08,2021-11-05,False,True,-0.18470709025859833,0.02024764700648035,fold_2022
AAPL,2022-07-29,2022-07-29,2022-08-01,2022-08-29,2022,2010-01-08,2021-11-05,False,True,-0.8824958801269531,0.022166588071516058,fold_2022
AMD,2022-07-29,2022-07-29,2022-08-01,2022-08-29,2022,2010-01-08,2021-11-05,False,True,-0.6497486233711243,-0.0380490189377134,fold_2022
AMZN,2022-07-29,2022-07-29,2022-08-01,2022-08-29,2022,2010-01-08,2021-11-05,False,True,-0.437744140625,-0.01758591733448367,fold_2022
AVGO,2022-07-29,2022-07-29,2022-08-01,2022-08-29,2022,2010-01-08,2021-11-05,False,True,-0.7600659132003784,-0.00160122070040003,fold_2022
BAC,2022-07-29,2022-07-29,2022-08-01,2022-08-29,2022,2010-01-08,2021-11-05,False,True,-0.22944198548793793,0.02704534042268003,fold_2022
COST,2022-07-29,2022-07-29,2022-08-01,2022-08-29,2022,2010-01-08,2021-11-05,False,True,-1.350487232208252,-0.006671352566770428,fold_2022
CVX,2022-07-29,2022-07-29,2022-08-01,2022-08-29,2022,2010-01-08,2021-11-05,False,True,-0.9336938858032227,0.04595916378343823,fold_2022
GOOGL,2022-07-29,2022-07-29,2022-08-01,2022-08-29,2022,2010-01-08,2021-11-05,False,True,-0.5839015245437622,-0.02614692190185197,fold_2022
JPM,2022-07-29,2022-07-29,2022-08-01,2022-08-29,2022,2010-01-08,2021-11-05,False,True,-0.5321001410484314,0.015540134269347305,fold_2022
LLY,2022-07-29,2022-07-29,2022-08-01,2022-08-29,2022,2010-01-08,2021-11-05,False,True,-0.7623468637466431,-0.020235463633681006,fold_2022
META,2022-07-29,2022-07-29,2022-08-01,2022-08-29,2022,2010-01-08,2021-11-05,False,True,0.27060768008232117,0.04159194758566365,fold_2022
MSFT,2022-07-29,2022-07-29,2022-08-01,2022-08-29,2022,2010-01-08,2021-11-05,False,True,-0.8248293995857239,-0.021147653022103974,fold_2022
NVDA,2022-07-29,2022-07-29,2022-08-01,2022-08-29,2022,2010-01-08,2021-11-05,False,True,-0.4396951198577881,-0.099001879912482,fold_2022
UNH,2022-07-29,2022-07-29,2022-08-01,2022-08-29,2022,2010-01-08,2021-11-05,False,True,-1.3202760219573975,-0.010096720804678827,fold_2022
WMT,2022-07-29,2022-07-29,2022-08-01,2022-08-29,2022,2010-01-08,2021-11-05,False,True,-0.09746850281953812,0.022499411582082907,fold_2022
XOM,2022-07-29,2022-07-29,2022-08-01,2022-08-29,2022,2010-01-08,2021-11-05,False,True,-0.2598409652709961,0.06573356309943712,fold_2022
AAPL,2022-08-05,2022-08-05,2022-08-08,2022-09-06,2022,2010-01-08,2021-11-05,False,True,-1.177452564239502,-0.009882533753723638,fold_2022
AMD,2022-08-05,2022-08-05,2022-08-08,2022-09-06,2022,2010-01-08,2021-11-05,False,True,-0.2527538239955902,-0.14675879698929853,fold_2022
AMZN,2022-08-05,2022-08-05,2022-08-08,2022-09-06,2022,2010-01-08,2021-11-05,False,True,0.02694678120315075,-0.04984873163099693,fold_2022
AVGO,2022-08-05,2022-08-05,2022-08-08,2022-09-06,2022,2010-01-08,2021-11-05,False,True,-0.8292993903160095,-0.04288618283609216,fold_2022
BAC,2022-08-05,2022-08-05,2022-08-08,2022-09-06,2022,2010-01-08,2021-11-05,False,True,-0.2397005558013916,0.04059953909976685,fold_2022
COST,2022-08-05,2022-08-05,2022-08-08,2022-09-06,2022,2010-01-08,2021-11-05,False,True,-1.3774653673171997,0.006080936953448218,fold_2022
CVX,2022-08-05,2022-08-05,2022-08-08,2022-09-06,2022,2010-01-08,2021-11-05,False,True,-0.7980553507804871,0.10010090633562305,fold_2022
GOOGL,2022-08-05,2022-08-05,2022-08-08,2022-09-06,2022,2010-01-08,2021-11-05,False,True,-0.7722513675689697,-0.04405022111290127,fold_2022
JPM,2022-08-05,2022-08-05,2022-08-08,2022-09-06,2022,2010-01-08,2021-11-05,False,True,-0.26097267866134644,0.03310706229949886,fold_2022
LLY,2022-08-05,2022-08-05,2022-08-08,2022-09-06,2022,2010-01-08,2021-11-05,False,True,-1.2179081439971924,0.060562920070172915,fold_2022
META,2022-08-05,2022-08-05,2022-08-08,2022-09-06,2022,2010-01-08,2021-11-05,False,True,0.053657881915569305,0.002599767791415991,fold_2022
MSFT,2022-08-05,2022-08-05,2022-08-08,2022-09-06,2022,2010-01-08,2021-11-05,False,True,-0.9929813146591187,-0.04650838645181102,fold_2022
NVDA,2022-08-05,2022-08-05,2022-08-08,2022-09-06,2022,2010-01-08,2021-11-05,False,True,-0.19807279109954834,-0.16583769805197693,fold_2022
UNH,2022-08-05,2022-08-05,2022-08-08,2022-09-06,2022,2010-01-08,2021-11-05,False,True,-1.4477331638336182,0.012617335344753372,fold_2022
WMT,2022-08-05,2022-08-05,2022-08-08,2022-09-06,2022,2010-01-08,2021-11-05,False,True,-0.02762581594288349,0.10473167625430221,fold_2022
XOM,2022-08-05,2022-08-05,2022-08-08,2022-09-06,2022,2010-01-08,2021-11-05,False,True,-0.5531322956085205,0.145372406677819,fold_2022
AAPL,2022-08-12,2022-08-12,2022-08-15,2022-09-13,2022,2010-01-08,2021-11-05,False,True,-1.027146339416504,-0.009587201021022236,fold_2022
AMD,2022-08-12,2022-08-12,2022-08-15,2022-09-13,2022,2010-01-08,2021-11-05,False,True,-0.6094083189964294,-0.13634782445685484,fold_2022
AMZN,2022-08-12,2022-08-12,2022-08-15,2022-09-13,2022,2010-01-08,2021-11-05,False,True,0.03170423209667206,-0.024402872358893775,fold_2022
AVGO,2022-08-12,2022-08-12,2022-08-15,2022-09-13,2022,2010-01-08,2021-11-05,False,True,-0.8222948312759399,-0.014715578152813498,fold_2022
BAC,2022-08-12,2022-08-12,2022-08-15,2022-09-13,2022,2010-01-08,2021-11-05,False,True,-0.3038240075111389,0.029361109130206224,fold_2022
COST,2022-08-12,2022-08-12,2022-08-15,2022-09-13,2022,2010-01-08,2021-11-05,False,True,-1.3658668994903564,0.04770143140192289,fold_2022
CVX,2022-08-12,2022-08-12,2022-08-15,2022-09-13,2022,2010-01-08,2021-11-05,False,True,-0.8279335498809814,0.10775830858676688,fold_2022
GOOGL,2022-08-12,2022-08-12,2022-08-15,2022-09-13,2022,2010-01-08,2021-11-05,False,True,-0.649250864982605,-0.051886684113204025,fold_2022
JPM,2022-08-12,2022-08-12,2022-08-15,2022-09-13,2022,2010-01-08,2021-11-05,False,True,-0.5314046740531921,0.03281755927666379,fold_2022
LLY,2022-08-12,2022-08-12,2022-08-15,2022-09-13,2022,2010-01-08,2021-11-05,False,True,-1.1077179908752441,0.06074722774303836,fold_2022
META,2022-08-12,2022-08-12,2022-08-15,2022-09-13,2022,2010-01-08,2021-11-05,False,True,0.08549651503562927,-0.039180317020874385,fold_2022
MSFT,2022-08-12,2022-08-12,2022-08-15,2022-09-13,2022,2010-01-08,2021-11-05,False,True,-1.0070668458938599,-0.050467417984358116,fold_2022
NVDA,2022-08-12,2022-08-12,2022-08-15,2022-09-13,2022,2010-01-08,2021-11-05,False,True,-0.5436139106750488,-0.20358508981205187,fold_2022
UNH,2022-08-12,2022-08-12,2022-08-15,2022-09-13,2022,2010-01-08,2021-11-05,False,True,-1.509273648262024,0.02857423068518277,fold_2022
WMT,2022-08-12,2022-08-12,2022-08-15,2022-09-13,2022,2010-01-08,2021-11-05,False,True,-0.09552692621946335,0.09789278874811297,fold_2022
XOM,2022-08-12,2022-08-12,2022-08-15,2022-09-13,2022,2010-01-08,2021-11-05,False,True,-0.43016257882118225,0.12532032934817888,fold_2022
AAPL,2022-08-19,2022-08-19,2022-08-22,2022-09-20,2022,2010-01-08,2021-11-05,False,True,-1.083329439163208,-0.015441827548625525,fold_2022
AMD,2022-08-19,2022-08-19,2022-08-22,2022-09-20,2022,2010-01-08,2021-11-05,False,True,-0.7160886526107788,-0.11351074459623253,fold_2022
AMZN,2022-08-19,2022-08-19,2022-08-22,2022-09-20,2022,2010-01-08,2021-11-05,False,True,-0.03963850438594818,-0.010586504571817285,fold_2022
AVGO,2022-08-19,2022-08-19,2022-08-22,2022-09-20,2022,2010-01-08,2021-11-05,False,True,-0.833463191986084,-0.0052754025688824535,fold_2022
BAC,2022-08-19,2022-08-19,2022-08-22,2022-09-20,2022,2010-01-08,2021-11-05,False,True,-0.4292953908443451,0.07990402157974744,fold_2022
COST,2022-08-19,2022-08-19,2022-08-22,2022-09-20,2022,2010-01-08,2021-11-05,False,True,-0.9987386465072632,-0.009858923725882124,fold_2022
CVX,2022-08-19,2022-08-19,2022-08-22,2022-09-20,2022,2010-01-08,2021-11-05,False,True,-0.8094596862792969,0.07640842289582908,fold_2022
GOOGL,2022-08-19,2022-08-19,2022-08-22,2022-09-20,2022,2010-01-08,2021-11-05,False,True,-0.6415772438049316,-0.03333189645338072,fold_2022
JPM,2022-08-19,2022-08-19,2022-08-22,2022-09-20,2022,2010-01-08,2021-11-05,False,True,-0.542553186416626,0.08621019895391105,fold_2022
LLY,2022-08-19,2022-08-19,2022-08-22,2022-09-20,2022,2010-01-08,2021-11-05,False,True,-1.169886589050293,0.023277441981877783,fold_2022
META,2022-08-19,2022-08-19,2022-08-22,2022-09-20,2022,2010-01-08,2021-11-05,False,True,-0.0047257207334041595,-0.038543906199488526,fold_2022
MSFT,2022-08-19,2022-08-19,2022-08-22,2022-09-20,2022,2010-01-08,2021-11-05,False,True,-0.8647716045379639,-0.06128219470229432,fold_2022
NVDA,2022-08-19,2022-08-19,2022-08-22,2022-09-20,2022,2010-01-08,2021-11-05,False,True,-0.5068538188934326,-0.16364390064953202,fold_2022
UNH,2022-08-19,2022-08-19,2022-08-22,2022-09-20,2022,2010-01-08,2021-11-05,False,True,-1.4565097093582153,0.051917657768227016,fold_2022
WMT,2022-08-19,2022-08-19,2022-08-22,2022-09-20,2022,2010-01-08,2021-11-05,False,True,-0.5523567199707031,0.06058651398991191,fold_2022
XOM,2022-08-19,2022-08-19,2022-08-22,2022-09-20,2022,2010-01-08,2021-11-05,False,True,-0.2509242296218872,0.07317104384663123,fold_2022
AAPL,2022-08-26,2022-08-26,2022-08-29,2022-09-27,2022,2010-01-08,2021-11-05,False,True,-0.9934170246124268,0.0435945803308221,fold_2022
AMD,2022-08-26,2022-08-26,2022-08-29,2022-09-27,2022,2010-01-08,2021-11-05,False,True,-0.5505861043930054,-0.15019251855025517,fold_2022
AMZN,2022-08-26,2022-08-26,2022-08-29,2022-09-27,2022,2010-01-08,2021-11-05,False,True,-0.3859875202178955,-0.00198554587984022,fold_2022
AVGO,2022-08-26,2022-08-26,2022-08-29,2022-09-27,2022,2010-01-08,2021-11-05,False,True,-0.7307746410369873,0.006334273054358866,fold_2022
BAC,2022-08-26,2022-08-26,2022-08-29,2022-09-27,2022,2010-01-08,2021-11-05,False,True,-0.32212600111961365,0.025375438090158423,fold_2022
COST,2022-08-26,2022-08-26,2022-08-29,2022-09-27,2022,2010-01-08,2021-11-05,False,True,-1.2230857610702515,0.016962799550580346,fold_2022
CVX,2022-08-26,2022-08-26,2022-08-29,2022-09-27,2022,2010-01-08,2021-11-05,False,True,-0.8061821460723877,-0.03601368395210279,fold_2022
GOOGL,2022-08-26,2022-08-26,2022-08-29,2022-09-27,2022,2010-01-08,2021-11-05,False,True,-0.6767720580101013,-0.00022690701113946277,fold_2022
JPM,2022-08-26,2022-08-26,2022-08-29,2022-09-27,2022,2010-01-08,2021-11-05,False,True,-0.039685849100351334,0.040957526607023134,fold_2022
LLY,2022-08-26,2022-08-26,2022-08-29,2022-09-27,2022,2010-01-08,2021-11-05,False,True,-1.2464193105697632,0.08240966156161068,fold_2022
META,2022-08-26,2022-08-26,2022-08-29,2022-09-27,2022,2010-01-08,2021-11-05,False,True,0.23448893427848816,-0.045759344233121876,fold_2022
MSFT,2022-08-26,2022-08-26,2022-08-29,2022-09-27,2022,2010-01-08,2021-11-05,False,True,-0.9848097562789917,-0.0015284154040635517,fold_2022
NVDA,2022-08-26,2022-08-26,2022-08-29,2022-09-27,2022,2010-01-08,2021-11-05,False,True,-0.4308238625526428,-0.12327442771247075,fold_2022
UNH,2022-08-26,2022-08-26,2022-08-29,2022-09-27,2022,2010-01-08,2021-11-05,False,True,-1.4436640739440918,0.06911152896486385,fold_2022
WMT,2022-08-26,2022-08-26,2022-08-29,2022-09-27,2022,2010-01-08,2021-11-05,False,True,-0.27695515751838684,0.10648308365589056,fold_2022
XOM,2022-08-26,2022-08-26,2022-08-29,2022-09-27,2022,2010-01-08,2021-11-05,False,True,-0.37106284499168396,-0.03224804907231414,fold_2022
AAPL,2022-09-02,2022-09-02,2022-09-06,2022-10-04,2022,2010-01-08,2021-11-05,False,True,-1.0791902542114258,-0.024044962254297954,fold_2022
AMD,2022-09-02,2022-09-02,2022-09-06,2022-10-04,2022,2010-01-08,2021-11-05,False,True,-0.24139638245105743,-0.10190804445301158,fold_2022
AMZN,2022-09-02,2022-09-02,2022-09-06,2022-10-04,2022,2010-01-08,2021-11-05,False,True,-0.5807275176048279,-0.01370531716392085,fold_2022
