date,ticker,fwd_ret_20,ml_prob
2020-10-16,XLV,0.029366157851168806,0.056625067345824544
2020-10-23,XLV,0.025685430820262756,0.05820731334655562
2020-10-30,XLV,-0.026434712150624207,0.04463151531380492
2020-11-06,XLV,0.01695740574228788,0.07404468346476853
2020-11-13,XLV,0.05385566617798232,0.07883437071288356
2020-11-20,XLV,0.01782042979043741,0.07518844734001834
2020-11-27,XLV,0.07948059568648147,0.07162002705732798
2020-12-04,XLV,0.01755837208360367,0.06781756305123943
2020-12-11,XLV,-0.011416160076289317,0.06752891642758271
2020-12-18,XLV,0.028211015066724965,0.07990618156148954
2020-01-03,XLY,0.048240576178057326,0.05509219755651449
2020-01-10,XLY,0.0332994288571733,0.05874869725954583
2020-01-17,XLY,0.02605348034657573,0.05717590463307777
2020-01-24,XLY,-0.015786224055263087,0.05455048776173655
2020-01-31,XLY,0.003019796228321159,0.06971406263794358
2020-02-07,XLY,0.02706986204876971,0.06183168710397731
2020-02-14,XLY,0.028830407573440464,0.08530192919611516
2020-02-21,XLY,-0.001032338165914637,0.11004322291315635
2020-02-28,XLY,-0.04396747011170932,0.069390902764756
2020-03-06,XLY,-0.1627310511663429,0.06182681121982525
2020-03-13,XLY,-0.32158861816327644,0.06851362485729164
2020-03-20,XLY,-0.3009481189548868,0.0900006657364472
2020-03-27,XLY,-0.16045651299519115,0.12229855711536666
2020-04-03,XLY,-0.06370928188943237,0.10858696710673245
2020-04-17,XLY,0.26976873992351336,0.17230586196866068
2020-04-24,XLY,0.16624110835208228,0.21898886713871996
2020-05-01,XLY,0.2211880390726706,0.44702238754504053
2020-05-08,XLY,0.0970464973206342,0.179713760045891
2020-05-15,XLY,0.08011915427025285,0.11917044539237351
2020-05-22,XLY,0.0769567468011565,0.14071479290218208
2020-05-29,XLY,0.11698152869042788,0.14551901464619746
2020-06-05,XLY,0.13636324751316287,0.3113882576212125
2020-06-12,XLY,0.0956873879171587,0.33714315774953624
2020-06-19,XLY,0.06152801572670574,0.2680162852250902
2020-06-26,XLY,0.008165635264493654,0.2746567600348082
2020-07-10,XLY,0.05254930232602817,0.6123532436414209
2020-07-17,XLY,0.07000099792803938,0.28235454855752445
2020-07-24,XLY,0.10206028904914399,0.3881659288134263
2020-07-31,XLY,0.031150860390051438,0.36321663246374464
2020-08-07,XLY,0.07931914452539623,0.17430398672150263
2020-08-14,XLY,0.0695692170622173,0.25736529106009776
2020-08-21,XLY,0.0881362670485859,0.21337845179346426
2020-08-28,XLY,0.09787089899098045,0.17894197947677093
2020-09-04,XLY,0.022314778713750316,0.20657122188577948
2020-09-11,XLY,0.02806534264900784,0.24534001905237865
2020-09-18,XLY,-0.02988378352147736,0.27119814056996977
2020-09-25,XLY,-0.0218352870092563,0.2802761936973853
2020-10-02,XLY,0.02303726459835409,0.41355480028601055
2020-10-09,XLY,0.05515059734214023,0.3858928775991756
2020-10-16,XLY,0.06685008641979073,0.21578073025653416
2020-10-23,XLY,0.021234881960948027,0.28530412063283533
2020-10-30,XLY,-0.041536010646342825,0.1452522918918834
2020-11-06,XLY,-0.020395277233778986,0.1724310099170614
2020-11-13,XLY,0.029741456226809238,0.104340435290344
2020-11-20,XLY,0.03552117573944802,0.10368973685332755
2020-11-27,XLY,0.09995092517391058,0.09973487317936783
2020-12-04,XLY,0.03214172597123999,0.0825081401591267
2020-12-11,XLY,0.020071882620321002,0.08340914108902622
2020-12-18,XLY,0.02923193269937152,0.1071154518957681
2020-01-03,XOM,0.035959869447271586,0.20181195167604998
2020-01-10,XOM,-0.00767669417550465,0.1820052491468344
2020-01-17,XOM,-0.026084461284670124,0.2111348720312759
2020-01-24,XOM,-0.07685747747707061,0.19095006186484578
2020-01-31,XOM,-0.1364994635450304,0.13492601839767543
2020-02-07,XOM,-0.12032367456705484,0.1713949966153882
2020-02-14,XOM,-0.11406550726676346,0.1713459305127022
2020-02-21,XOM,-0.13798047791362655,0.13066737921716323
2020-02-28,XOM,-0.12019443580338307,0.13159934368273063
2020-03-06,XOM,-0.3092407884171102,0.17081007077404353
2020-03-13,XOM,-0.43132719912657425,0.12005765401188477
2020-03-20,XOM,-0.4419801029707585,0.1336578738379669
2020-03-27,XOM,-0.3040087938849563,0.16253618262965025
2020-04-03,XOM,-0.03320614948120726,0.1787040930234105
2020-04-17,XOM,0.2577889808969318,0.20750666327596345
2020-04-24,XOM,0.1891744847505965,0.22430247919049093
2020-05-01,XOM,0.1446059991138111,0.22297832675736165
2020-05-08,XOM,0.06969101979085379,0.23324720193834814
2020-05-15,XOM,0.12236784951201751,0.23443995755839186
2020-05-22,XOM,0.06509262829079021,0.2587720819182412
2020-05-29,XOM,0.09358725582792893,0.24041943899625157
2020-06-05,XOM,0.20834514239078872,0.8082337408711883
2020-06-12,XOM,0.12238084584996778,0.5140963756840148
2020-06-19,XOM,0.040807275519334274,0.357125190286583
2020-06-26,XOM,-0.042351037880949405,0.3416555203079883
2020-07-10,XOM,-0.09561136044830842,0.3327604286973017
2020-07-17,XOM,-0.07568496602002983,0.29540782931588894
2020-07-24,XOM,0.010316523017014134,0.29364513039717294
2020-07-31,XOM,-0.048208911887944406,0.2924363537197008
2020-08-07,XOM,0.04336616529372739,0.2999858933979471
2020-08-14,XOM,0.02308702408585006,0.3007247374245316
2020-08-21,XOM,-0.023078926149790346,0.29520453126023866
2020-08-28,XOM,-0.03602540218390127,0.2604460836555469
2020-09-04,XOM,-0.12529300854963432,0.2016024952700234
2020-09-11,XOM,-0.15138878173153525,0.1803735014030774
2020-09-18,XOM,-0.11167978224393083,0.16569067557030828
2020-09-25,XOM,-0.132219302764632,0.15363876085972392
2020-10-02,XOM,-0.13664298606082392,0.16032148081762754
2020-10-09,XOM,-0.05537361851886746,0.18817722625302347
2020-10-16,XOM,-0.08262433801079527,0.16950071452801052
2020-10-23,XOM,-0.05550824845895985,0.17320172128710756
2020-10-30,XOM,0.007409627634084481,0.1695010259288699
2020-11-06,XOM,0.06641641604182702,0.16285629052497883
2020-11-13,XOM,0.1693798890387035,0.2140085504498444
2020-11-20,XOM,0.20868398821716783,0.25944352938741877
2020-11-27,XOM,0.1971166555479582,0.37566960234901603
2020-12-04,XOM,0.277814638708322,0.3854840359466053
2020-12-11,XOM,0.1701772384574085,0.47310249589618014
2020-12-18,XOM,0.13562531893900642,0.8384226816894333
2021-01-08,AAPL,0.04657592792959031,0.2659989985878862
2021-01-15,AAPL,-0.006759816751970238,0.21405365386792388
2021-01-22,AAPL,0.09132519527526073,0.34115436925853504
2021-01-29,AAPL,0.010927499494935544,0.30611952149888616
2021-02-05,AAPL,0.0383535454273225,0.3550319914489836
2021-02-12,AAPL,0.04915091445112929,0.16701808979178237
2021-02-19,AAPL,-0.0926277154743943,0.09469085556673508
2021-02-26,AAPL,-0.030153931948055268,0.09171125026598624
2021-03-05,AAPL,-0.14916651178298845,0.08828792495974401
2021-03-12,AAPL,-0.08406579811865045,0.09442398173247889
2021-03-19,AAPL,-0.02071427811398796,0.08055109262324203
2021-03-26,AAPL,-0.050082013705660566,0.06717859197954888
2021-04-09,AAPL,0.08435923562109204,0.14148708066121835
2021-04-16,AAPL,0.12376014816278458,0.1519241996193359
2021-04-23,AAPL,0.1114591379711607,0.1729992797490619
2021-04-30,AAPL,0.052740283252360465,0.14992610179885488
2021-05-07,AAPL,-0.03180855604085853,0.13525983600722186
2021-05-14,AAPL,-0.06196611014667497,0.1655795502859345
2021-05-21,AAPL,-0.05495898386986764,0.08168987672172509
2021-05-28,AAPL,-0.06072823386564674,0.08189191909391083
2021-06-04,AAPL,-0.03310007179620844,0.07525816474085066
2021-06-11,AAPL,0.023774156110589972,0.07445927900714053
2021-06-18,AAPL,0.054771422614765974,0.2236619765938428
2021-06-25,AAPL,0.08161460677008558,0.18254233427482094
2021-07-02,AAPL,0.12803832860314168,0.2815000717593561
2021-07-09,AAPL,0.13466818048308915,0.30255474150290956
2021-07-16,AAPL,0.09190564869521811,0.3219085619139209
2021-07-23,AAPL,0.11929935478772347,0.3108273481726448
2021-07-30,AAPL,0.039725716831977564,0.2943375729321276
2021-08-06,AAPL,0.012518236397004667,0.33692239808822844
2021-08-13,AAPL,0.062452678041006626,0.42144328914712603
2021-08-20,AAPL,0.006338099200645431,0.4137114980476743
2021-08-27,AAPL,0.0538029525342798,0.5097025116770555
2021-09-03,AAPL,0.07255804289284651,0.5449564451614038
2021-09-10,AAPL,0.0030181430337714588,0.47819737889420444
2021-09-17,AAPL,-0.03542765251470403,0.28202142445255063
2021-09-24,AAPL,-0.021736425331632225,0.2830659298794883
2021-10-01,AAPL,-0.09825034492679041,0.12009112878614087
2021-10-08,AAPL,-0.045068609523140624,0.08563755383866054
2021-10-15,AAPL,0.025255670469925384,0.0804543446485229
2021-10-22,AAPL,0.02249433166067094,0.17829699174760652
2021-10-29,AAPL,0.07057655750555569,0.5485510842104019
2021-11-05,AAPL,0.05496498573533448,0.16784529061699088
2021-11-12,AAPL,0.025035311514054692,0.17905483926098584
2021-11-19,AAPL,0.08486975406191766,0.7016559324856423
2021-11-26,AAPL,0.07125448975616155,0.2992775044335323
2021-12-03,AAPL,0.09280838976486327,0.3797329235343856
2021-12-10,AAPL,0.17167825676873205,0.5323130846344166
2021-12-17,AAPL,0.057302730917041966,0.8100180318548926
2021-12-31,AAPL,0.12462910444328235,0.5452564119065357
2021-01-08,AMD,0.06098621115592895,0.350365153541834
2021-01-15,AMD,-0.07631143813619656,0.09907914309924451
2021-01-22,AMD,0.02818125740751265,0.2343871861807874
2021-01-29,AMD,-0.04416089262669054,0.11714638416032155
2021-02-05,AMD,-0.032882221930031874,0.10072393080083157
2021-02-12,AMD,0.03684389563237267,0.2669989800680142
2021-02-19,AMD,-0.07996549300285283,0.09819771674720257
2021-02-26,AMD,0.008757589973671376,0.10058650384213365
2021-03-05,AMD,-0.15858933105140083,0.10623399549859187
2021-03-12,AMD,-0.12018766179512008,0.12362838768406714
2021-03-19,AMD,-0.05938853849957515,0.11996574672895512
2021-03-26,AMD,-0.1070725786011334,0.09900613307714638
2021-04-09,AMD,-0.030475029336221038,0.11788541693822174
2021-04-16,AMD,0.025929713066819904,0.1649765587703828
2021-04-23,AMD,0.10334581606428528,0.17084504945747264
2021-04-30,AMD,-0.035367766702991354,0.1100891212901545
2021-05-07,AMD,-0.032960090442013645,0.11563072256373187
2021-05-14,AMD,-0.07964491475602586,0.12334414894980636
2021-05-21,AMD,-0.09331461045515532,0.10183246508413955
2021-05-28,AMD,0.028771412081891157,0.10490374061660769
2021-06-04,AMD,0.03222942512641125,0.11256977127432401
2021-06-11,AMD,0.09331018977851335,0.11708428091606832
2021-06-18,AMD,0.07023452504274408,0.6435808979774932
2021-06-25,AMD,0.08741258541387076,0.13861665461831696
2021-07-02,AMD,0.16127846333956275,0.7716861909894099
2021-07-09,AMD,0.11683680095001958,0.28188729561436693
2021-07-16,AMD,0.022799766927183773,0.12385855933466905
2021-07-23,AMD,0.07241294965375,0.19467533444837487
2021-07-30,AMD,0.14709610088782954,0.8881420678745673
2021-08-06,AMD,0.18467134372116178,0.8774664393366293
2021-08-13,AMD,0.24139525391396388,0.6708826558216409
2021-08-20,AMD,0.18460027232169152,0.6419233013208039
2021-08-27,AMD,0.024762979926537865,0.6286290791020719
2021-09-03,AMD,0.0145937875822848,0.5062615004429323
2021-09-10,AMD,-0.052012662517141095,0.643943710898595
2021-09-17,AMD,-0.029622536348979378,0.6305627078784345
2021-09-24,AMD,-0.029084361035819684,0.5909260240024996
2021-10-01,AMD,-0.08715431214191227,0.5484637570036697
2021-10-08,AMD,-0.001145064342438662,0.5410146758765029
2021-10-15,AMD,0.14652877209500392,0.665804057469913
2021-10-22,AMD,0.13128694958815657,0.6794636767019375
2021-10-29,AMD,0.24805668654029978,0.4217827386154426
2021-11-05,AMD,0.4344669776876653,0.6722764737848861
2021-11-12,AMD,0.2581809250983227,0.648537081623864
2021-11-19,AMD,0.2464858083660213,0.6773031531062552
2021-11-26,AMD,0.34666887749672615,0.6999430083489248
2021-12-03,AMD,0.01995013417751723,0.5343935948650184
2021-12-10,AMD,-0.09527348972912941,0.5462663322814778
2021-12-17,AMD,-0.12618235730170502,0.5515624980697942
2021-12-31,AMD,0.043260962599595,0.5431477374331255
2021-01-08,AMZN,0.004101264965863383,0.09983069303206171
2021-01-15,AMZN,-0.035635747195842504,0.06482206572969756
2021-01-22,AMZN,0.03413520852181651,0.121608960956911
2021-01-29,AMZN,0.026389886798619422,0.15229550162074035
2021-02-05,AMZN,0.044063272749797155,0.12551899817996012
2021-02-12,AMZN,0.053056299809496776,0.10987067956622372
2021-02-19,AMZN,-0.03386454497176905,0.11695865039200895
2021-02-26,AMZN,-0.018732398280766338,0.06349003611521069
2021-03-05,AMZN,-0.11938603418962934,0.06210274042347543
2021-03-12,AMZN,-0.05980699042866189,0.06378995910309046
2021-03-19,AMZN,-0.021966584502653763,0.06915817354053161
2021-03-26,AMZN,-0.022379853785989945,0.06263609568632875
2021-04-09,AMZN,0.09383422426773125,0.5758686521284979
2021-04-16,AMZN,0.0966028382808346,0.17043939235146105
2021-04-23,AMZN,0.11696146703714039,0.08505206611514535
2021-04-30,AMZN,0.04951137052224408,0.5175445775391395
2021-05-07,AMZN,-0.0558976158127652,0.13171378285540092
2021-05-14,AMZN,-0.030136291538673365,0.08469483136036916
2021-05-21,AMZN,-0.04811088668292185,0.08590224272345762
2021-05-28,AMZN,-0.04956163235512778,0.08735619726083936
2021-06-04,AMZN,-0.028435979850820692,0.07930110905564396
2021-06-11,AMZN,0.049945652786309136,0.16596662896996697
2021-06-18,AMZN,0.07832455351651735,0.7222387229995821
2021-06-25,AMZN,0.06851231981953831,0.37283620417665553
2021-07-02,AMZN,0.1493835573365585,0.3094374945200218
2021-07-09,AMZN,0.11106627920961754,0.5512053011602875
2021-07-16,AMZN,0.017978755935869728,0.4340514877845242
2021-07-23,AMZN,0.08771527190616402,0.24548675200575437
2021-07-30,AMZN,-0.0511252758527565,0.14760852839919678
2021-08-06,AMZN,-0.1012975438132876,0.15889083569959622
2021-08-13,AMZN,-0.07059977919917271,0.14252763020489703
2021-08-20,AMZN,-0.1172894617674497,0.159201767140765
2021-08-27,AMZN,0.02704204260046672,0.25831083037584573
2021-09-03,AMZN,0.050097619865140386,0.260812782761649
2021-09-10,AMZN,0.04954509958187581,0.29260544488993157
2021-09-17,AMZN,0.04868202055467319,0.6186350984845117
2021-09-24,AMZN,0.016768937655998517,0.2889053203090741
2021-10-01,AMZN,-0.08288263957292152,0.10071879846559861
2021-10-08,AMZN,-0.06099499004939335,0.10726064336225366
2021-10-15,AMZN,0.027120814954016303,0.18553210278617785
2021-10-22,AMZN,-0.02508367961828384,0.10734254026565321
2021-10-29,AMZN,0.040231639612099634,0.1234683068022685
2021-11-05,AMZN,0.07475589134114147,0.5482467419386607
2021-11-12,AMZN,0.028705332027421315,0.2721905478503418
2021-11-19,AMZN,0.07595539709424148,0.7360748651993669
2021-11-26,AMZN,0.05608419098780271,0.28509782861372845
2021-12-03,AMZN,-0.026035844512014794,0.13009434963671834
2021-12-10,AMZN,-0.03795584394087825,0.1882182011309293
2021-12-17,AMZN,-0.09111487679691488,0.12709130393982981
2021-12-31,AMZN,0.005398524838345908,0.12785470024451168
2021-01-08,AVGO,0.09637640728780106,0.3171937253269734
2021-01-15,AVGO,0.08702988695498104,0.3022403717664539
2021-01-22,AVGO,0.09244140316107674,0.3241779419574229
2021-01-29,AVGO,0.06598141328116003,0.47405889034936344
2021-02-05,AVGO,0.06072186597252083,0.45696085216388077
2021-02-12,AVGO,0.09707293287673568,0.4882206635864361
2021-02-19,AVGO,0.024386145438247686,0.4028274880422842
2021-02-26,AVGO,0.08674803148341703,0.4040224290333615
2021-03-05,AVGO,-0.09604933592403253,0.13171621984337348
2021-03-12,AVGO,-0.03197469420117738,0.1402069289770465
2021-03-19,AVGO,0.005531953673003853,0.41317334025136054
2021-03-26,AVGO,-0.027096131008084723,0.4031956993395863
2021-04-09,AVGO,0.08041494457793097,0.3174045336500688
2021-04-16,AVGO,-0.02626116511395926,0.2719398364139951
2021-04-23,AVGO,-0.021139069361963525,0.1940368494716063
2021-04-30,AVGO,-0.07848839194684853,0.10705738663030574
2021-05-07,AVGO,-0.0983523467984796,0.11049613434765937
2021-05-14,AVGO,-0.04774918967537656,0.11100829532820303
2021-05-21,AVGO,-0.02683082579415852,0.11887866544335861
2021-05-28,AVGO,0.040365351447986475,0.2593256969099585
2021-06-04,AVGO,0.024746769033670457,0.6567468350831644
2021-06-11,AVGO,0.07746517056099944,0.2354743917913136
2021-06-18,AVGO,0.03768920924713104,0.21971214894504534
2021-06-25,AVGO,0.00883065760271351,0.17924697423936756
2021-07-02,AVGO,0.02847214849184221,0.17260215863738057
2021-07-09,AVGO,0.04005159485318277,0.20401268082561935
2021-07-16,AVGO,0.012546219665717784,0.25531210635747253
2021-07-23,AVGO,0.04335791434378211,0.26442785779522604
2021-07-30,AVGO,0.035264746271416625,0.3175528189717295
2021-08-06,AVGO,-0.002202891509685001,0.23439476246421528
2021-08-13,AVGO,0.04825326530540619,0.20117277218134538
2021-08-20,AVGO,0.0004354088255136279,0.10558683795871707
2021-08-27,AVGO,0.029318522404429004,0.1570736134975082
2021-09-03,AVGO,0.024573107146445006,0.1474641284756436
2021-09-10,AVGO,0.02632862497594224,0.2022375645064206
2021-09-17,AVGO,0.04135362281369015,0.6772273456802971
2021-09-24,AVGO,0.02542617330414032,0.31844924581363726
2021-10-01,AVGO,-0.03665366949671056,0.3097955023026671
2021-10-08,AVGO,-0.006035985474668659,0.2393881433862024
2021-10-15,AVGO,0.02471405581597952,0.2392834379584258
2021-10-22,AVGO,0.03410918399481111,0.24473598866503138
2021-10-29,AVGO,0.109465176022985,0.24690851231148386
2021-11-05,AVGO,0.13529250142406046,0.40771533760132345
2021-11-12,AVGO,0.12398672979750502,0.33456571162303816
2021-11-19,AVGO,0.059781281890946225,0.3927713527482275
2021-11-26,AVGO,0.06144771648109715,0.3241028096431122
2021-12-03,AVGO,0.01084251438567252,0.3865871607515239
2021-12-10,AVGO,0.10376046080342216,0.8518394683243409
2021-12-17,AVGO,0.1341784882296364,0.8772532585931463
2021-12-31,AVGO,0.1960926945703978,0.6148561873325056
2021-01-08,BAC,0.13603561652207752,0.6179587130060189
2021-01-15,BAC,0.1366631269685583,0.7054034980544432
2021-01-22,BAC,0.036938431817523876,0.5746998171821409
2021-01-29,BAC,-0.011547434153447389,0.488633867992126
2021-02-05,BAC,0.017215001926831563,0.5486599174691731
2021-02-12,BAC,0.03817040694399121,0.6346262094965521
2021-02-19,BAC,0.11410484701757895,0.6651458569695555
2021-02-26,BAC,0.20708267119052848,0.8403164386044408
2021-03-05,BAC,0.1527472074126035,0.8496221397210053
2021-03-12,BAC,0.13687454861909476,0.6250269557849916
2021-03-19,BAC,0.07672954224411366,0.8729144028508857
2021-03-26,BAC,0.07572780705752558,0.5908610481794347
2021-04-09,BAC,0.05587780373322482,0.495854492537501
2021-04-16,BAC,0.016610299586383048,0.565480179833375
2021-04-23,BAC,0.01887282427557513,0.5627963522665239
2021-04-30,BAC,0.01909572624819833,0.5455614595731104
2021-05-07,BAC,0.04967516597598265,0.5351406693203873
2021-05-14,BAC,0.09114105673569828,0.531348995355007
2021-05-21,BAC,0.08170547265030104,0.5117064614278836
2021-05-28,BAC,0.05818527091313097,0.4327568677288686
2021-06-04,BAC,0.026588884329902918,0.361970353000012
2021-06-11,BAC,-0.019496940082353698,0.3374848173570625
2021-06-18,BAC,-0.05855367639596598,0.09013632372461394
2021-06-25,BAC,-0.015452914123832207,0.28560465663931384
2021-07-02,BAC,-0.07073320692995055,0.13700446613906747
2021-07-09,BAC,-0.02938363450768,0.07385856656553717
2021-07-16,BAC,-0.047704877199548856,0.07328073701994822
2021-07-23,BAC,-0.0838538355396814,0.06883464875622582
2021-07-30,BAC,-0.07752139343755649,0.06524656393623395
2021-08-06,BAC,0.000984536256608548,0.07295806903069957
2021-08-13,BAC,0.11806098214791771,0.2057604918849862
2021-08-20,BAC,0.07290853804842978,0.16057835845043034
2021-08-27,BAC,0.09747124150917608,0.19775102086258414
2021-09-03,BAC,0.02118889587068118,0.1643708563781285
2021-09-10,BAC,-0.011534966339090125,0.16530458844690082
2021-09-17,BAC,-0.026246450888628536,0.1830921458281463
2021-09-24,BAC,0.023339100473515284,0.32824872315584996
2021-10-01,BAC,0.05578576639000832,0.6170081892675753
2021-10-08,BAC,0.06936983213716208,0.613908990788871
2021-10-15,BAC,0.1833288869903278,0.8615577218860956
2021-10-22,BAC,0.09824329361903539,0.5745367937340907
2021-10-29,BAC,0.10406091095660908,0.5226067792299939
2021-11-05,BAC,0.08131578195794842,0.26496550804394836
2021-11-12,BAC,0.016637876170561006,0.35628321708446686
2021-11-19,BAC,-0.025889392375827103,0.19777516455848054
2021-11-26,BAC,-0.0458352278953843,0.27938332682749517
2021-12-03,BAC,-0.05551397988771389,0.14242515217675344
2021-12-10,BAC,-0.06651538369518895,0.12766685112286882
2021-12-17,BAC,-0.04476350716246191,0.094585697401169
2021-12-31,BAC,0.05265568408293375,0.07446414883568243
2021-01-08,COST,-0.023552117254234672,0.04715991556834095
2021-01-15,COST,-0.04272312292387248,0.0400974567375308
2021-01-22,COST,-2.7885541293182214e-05,0.049281291327707304
2021-01-29,COST,-0.06969607301053515,0.04921000375805066
2021-02-05,COST,-0.02540805553673342,0.03771004383128094
2021-02-12,COST,-0.020601607117371912,0.03738805089417955
2021-02-19,COST,-0.03146144092449543,0.039353561248137534
2021-02-26,COST,-0.05676297866138724,0.03869379909407774
2021-03-05,COST,-0.12318049521959207,0.04155125533923382
2021-03-12,COST,-0.06304782427820488,0.0478170778933111
2021-03-19,COST,-0.044887301051658945,0.05688384700715049
2021-03-26,COST,0.07348491187648509,0.07897046158157148
2021-04-09,COST,0.10167889650595385,0.05974800218078372
2021-04-16,COST,0.12355961438901164,0.07453266158931582
2021-04-23,COST,0.04687228620449657,0.07110455867925372
2021-04-30,COST,0.05352394176178299,0.0815152020274519
2021-05-07,COST,0.04793507557644627,0.13301562394220787
2021-05-14,COST,0.041218898325878994,0.17158841890378
2021-05-21,COST,0.04274247116060703,0.4001602670616268
2021-05-28,COST,-0.0028736886460255517,0.3715077876408313
2021-06-04,COST,-0.01019995844448962,0.44884491022900175
2021-06-11,COST,-0.0017170078463177862,0.37468707468306567
2021-06-18,COST,0.01596977341909378,0.33385332196891926
2021-06-25,COST,0.04829916534710921,0.24931432538520948
2021-07-02,COST,0.04852797359512184,0.23439588857345256
2021-07-09,COST,0.06822438248098228,0.4330521150217118
2021-07-16,COST,0.08735025248142891,0.4229052174823237
2021-07-23,COST,0.07279929114588835,0.48093169687816906
2021-07-30,COST,0.0771647856930271,0.44267195819575283
2021-08-06,COST,0.08192514600467504,0.3570558254754065
2021-08-13,COST,0.09551806684656228,0.36322176754894614
2021-08-20,COST,0.07691507372114037,0.497400876242845
2021-08-27,COST,0.06297194364021474,0.3201932312888768
2021-09-03,COST,0.043430970460974994,0.4181399249688035
2021-09-10,COST,0.02643925913757883,0.48270197080358196
2021-09-17,COST,-0.017102818651435703,0.4710655592683105
2021-09-24,COST,0.0226937695101721,0.6193198752778316
2021-10-01,COST,-0.04844870110339816,0.41639444545537185
2021-10-08,COST,-0.021668397955244556,0.4322088454951142
2021-10-15,COST,0.02396149797347813,0.22707357334985684
2021-10-22,COST,0.06413944956331608,0.4945740617534441
2021-10-29,COST,0.1193386457565031,0.6997494357975225
2021-11-05,COST,0.12213711314032927,0.39885343555794195
2021-11-12,COST,0.12724555305484153,0.34985057654812857
2021-11-19,COST,0.10288301740834194,0.4704037158447411
2021-11-26,COST,0.12885994143914314,0.45575141918478035
2021-12-03,COST,0.03913309783693597,0.3649518268390601
2021-12-10,COST,0.07744077023674523,0.8038542024455423
2021-12-17,COST,0.027670289296424455,0.5716779290912585
2021-12-31,COST,0.07142765244119298,0.4656845977746211
2021-01-08,CVX,-0.018746914389654035,0.5523332136345211
2021-01-15,CVX,0.06899660366310179,0.5158058590910639
2021-01-22,CVX,0.060800533588816874,0.5455986710305212
2021-01-29,CVX,0.023208959540336416,0.38088389290256275
2021-02-05,CVX,0.004391757895055859,0.32814448343663805
2021-02-12,CVX,0.02558845222801187,0.36008066540852673
2021-02-19,CVX,0.08776611551769631,0.4678682082207116
2021-02-26,CVX,0.2147007055367185,0.8122277074923034
2021-03-05,CVX,0.24693456109602385,0.865140731289932
2021-03-12,CVX,0.20808696533920235,0.6009186371999384
2021-03-19,CVX,0.04217913789195671,0.3940237055810997
2021-03-26,CVX,0.047721929175989386,0.6037645601078704
2021-04-09,CVX,-0.08766558656735624,0.33310048536012404
2021-04-16,CVX,-0.001160823965819291,0.2533465978275181
2021-04-23,CVX,-0.055452206302673446,0.22135160731341946
2021-04-30,CVX,0.009759818947234322,0.4085329715181623
2021-05-07,CVX,0.07653759845048458,0.6186265760501126
2021-05-14,CVX,0.07311635824899998,0.5197606753392616
2021-05-21,CVX,0.052921897683148256,0.26404244536510907
2021-05-28,CVX,0.022983908137681253,0.19035862936304562
2021-06-04,CVX,-0.008644165207874921,0.23402872445819764
2021-06-11,CVX,-0.0016292542734037685,0.27617476399306595
2021-06-18,CVX,0.01853645573430507,0.1432415891847295
2021-06-25,CVX,0.0019268634785052363,0.34872371795317925
2021-07-02,CVX,-0.034895800191176995,0.3233239203461524
2021-07-09,CVX,-0.03363934865643636,0.1029044512577719
2021-07-16,CVX,-0.06862073235279731,0.10570493840786395
2021-07-23,CVX,-0.05917987204672859,0.10691191152979705
2021-07-30,CVX,-0.04185925346042496,0.10230195144319122
2021-08-06,CVX,-0.03864578606400493,0.10839261101604825
2021-08-13,CVX,0.05168855036582598,0.10743323030954592
2021-08-20,CVX,-0.028884246914010925,0.09794575839627606
2021-08-27,CVX,-0.018827667515568525,0.09425277024282191
2021-09-03,CVX,-0.018767481459001978,0.09561361938945417
2021-09-10,CVX,-0.026178356775285017,0.07879915646462315
2021-09-17,CVX,0.005090032865921357,0.08550525270200054
2021-09-24,CVX,0.0438969374946534,0.15911672855876774
2021-10-01,CVX,0.07416154363037086,0.4078377971624748
2021-10-08,CVX,0.09349798044747115,0.4213691306500805
2021-10-15,CVX,0.15594036162500435,0.4905852954755115
2021-10-22,CVX,0.10566170099922201,0.3599103408860711
2021-10-29,CVX,0.09367842467204213,0.7425694282858971
2021-11-05,CVX,0.0748625650164978,0.259123963276074
2021-11-12,CVX,0.06626479090903725,0.3710470613782539
2021-11-19,CVX,0.012091161444272913,0.31488707781658276
2021-11-26,CVX,0.01473832998259983,0.4374222402255623
2021-12-03,CVX,0.024429386533132424,0.4427307500669105
2021-12-10,CVX,0.02616899239658177,0.4210503683310071
2021-12-17,CVX,0.01554827074932219,0.2922389573160953
2021-12-31,CVX,0.04239115999615728,0.20495182901541048
2021-01-08,DIA,0.03404506570888155,0.09027753261941623
2021-01-15,DIA,0.021610046905949254,0.09868157477989808
2021-01-22,DIA,0.02820590086897745,0.08025725580328913
2021-01-29,DIA,-0.011921032441460033,0.060318929902974175
2021-02-05,DIA,0.009578904424549783,0.07448709795556653
2021-02-12,DIA,0.024211536118827537,0.06731947788641121
2021-02-19,DIA,0.01884482322194314,0.0697469604962934
2021-02-26,DIA,0.054642236794261834,0.09353160536226947
2021-03-05,DIA,0.023487959445063877,0.10856838846642614
2021-03-12,DIA,0.04977089080778563,0.10233847939465332
2021-03-19,DIA,0.04028450982906073,0.10853889914540771
2021-03-26,DIA,0.053065481284660265,0.11395865662098409
2021-04-09,DIA,0.03024314445006837,0.10824808046438318
2021-04-16,DIA,0.045557170365708055,0.09015367594122073
2021-04-23,DIA,0.0283467720930326,0.11383502665520792
