ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,purge_start,embargo_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,actual_relevance,fold_id,model_fit_id
CVX,2021-03-19,2021-03-19,2021-03-22,2021-04-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.339901328086853,-0.06439982476894032,0.125,fold_2021,fold_2021
GOOGL,2021-03-19,2021-03-19,2021-03-22,2021-04-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.521654486656189,0.07092319669794159,0.9375,fold_2021,fold_2021
JPM,2021-03-19,2021-03-19,2021-03-22,2021-04-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.0149388313293457,-0.06325635363778012,0.1875,fold_2021,fold_2021
LLY,2021-03-19,2021-03-19,2021-03-22,2021-04-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.763931930065155,-0.027612160032673493,0.4375,fold_2021,fold_2021
META,2021-03-19,2021-03-19,2021-03-22,2021-04-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.5692912340164185,-0.02243685921846491,0.5,fold_2021,fold_2021
MSFT,2021-03-19,2021-03-19,2021-03-22,2021-04-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.5039335489273071,0.05747408247883915,0.75,fold_2021,fold_2021
NVDA,2021-03-19,2021-03-19,2021-03-22,2021-04-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.949481189250946,0.12450782738117508,1.0,fold_2021,fold_2021
UNH,2021-03-19,2021-03-19,2021-03-22,2021-04-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.732999324798584,0.005941515145661248,0.625,fold_2021,fold_2021
WMT,2021-03-19,2021-03-19,2021-03-22,2021-04-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.15247270464897156,0.0021066243090613126,0.5625,fold_2021,fold_2021
XOM,2021-03-19,2021-03-19,2021-03-22,2021-04-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.4795796573162079,-0.0626989365556467,0.25,fold_2021,fold_2021
AAPL,2021-03-26,2021-03-26,2021-03-29,2021-04-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.2052836418151855,0.050262962677749594,0.75,fold_2021,fold_2021
AMD,2021-03-26,2021-03-26,2021-03-29,2021-04-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.2717854976654053,0.0526038080039351,0.8125,fold_2021,fold_2021
AMZN,2021-03-26,2021-03-26,2021-03-29,2021-04-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.551483690738678,0.06743608842233445,0.875,fold_2021,fold_2021
AVGO,2021-03-26,2021-03-26,2021-03-29,2021-04-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.8624191880226135,-0.07350686447377724,0.1875,fold_2021,fold_2021
BAC,2021-03-26,2021-03-26,2021-03-29,2021-04-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.11679989844560623,-0.016984921997058318,0.4375,fold_2021,fold_2021
COST,2021-03-26,2021-03-26,2021-03-29,2021-04-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6539490818977356,-0.011986199951966987,0.5,fold_2021,fold_2021
CVX,2021-03-26,2021-03-26,2021-03-29,2021-04-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.1935696303844452,-0.10269937547358837,0.0625,fold_2021,fold_2021
GOOGL,2021-03-26,2021-03-26,2021-03-29,2021-04-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.5382566452026367,0.08655575892533679,0.9375,fold_2021,fold_2021
JPM,2021-03-26,2021-03-26,2021-03-29,2021-04-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.5797118544578552,-0.06438252439417552,0.25,fold_2021,fold_2021
LLY,2021-03-26,2021-03-26,2021-03-29,2021-04-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.823344349861145,-0.06313436313102178,0.3125,fold_2021,fold_2021
META,2021-03-26,2021-03-26,2021-03-29,2021-04-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8380025029182434,0.0052123403079130035,0.625,fold_2021,fold_2021
MSFT,2021-03-26,2021-03-26,2021-03-29,2021-04-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8332837224006653,0.04606554881612062,0.6875,fold_2021,fold_2021
NVDA,2021-03-26,2021-03-26,2021-03-29,2021-04-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,1.0375244617462158,0.1555876707558173,1.0,fold_2021,fold_2021
UNH,2021-03-26,2021-03-26,2021-03-29,2021-04-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.763931930065155,-0.010936503909177504,0.5625,fold_2021,fold_2021
WMT,2021-03-26,2021-03-26,2021-03-29,2021-04-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.1673366278409958,-0.03733813399359604,0.375,fold_2021,fold_2021
XOM,2021-03-26,2021-03-26,2021-03-29,2021-04-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.5329427719116211,-0.08275529058484504,0.125,fold_2021,fold_2021
AAPL,2021-04-09,2021-04-09,2021-04-12,2021-05-10,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.5122929811477661,-0.050143325650534316,0.1875,fold_2021,fold_2021
AMD,2021-04-09,2021-04-09,2021-04-12,2021-05-10,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.5057309865951538,-0.07537242429118424,0.125,fold_2021,fold_2021
AMZN,2021-04-09,2021-04-09,2021-04-12,2021-05-10,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7074810266494751,-0.05005809055443928,0.25,fold_2021,fold_2021
AVGO,2021-04-09,2021-04-09,2021-04-12,2021-05-10,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.7087644934654236,-0.0979493020258499,0.0625,fold_2021,fold_2021
BAC,2021-04-09,2021-04-09,2021-04-12,2021-05-10,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.2566978335380554,0.03443171441556841,0.6875,fold_2021,fold_2021
COST,2021-04-09,2021-04-09,2021-04-12,2021-05-10,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6588962078094482,0.03636619627473508,0.75,fold_2021,fold_2021
CVX,2021-04-09,2021-04-09,2021-04-12,2021-05-10,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.5456497669219971,0.046615610273316226,0.875,fold_2021,fold_2021
GOOGL,2021-04-09,2021-04-09,2021-04-12,2021-05-10,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.4111047387123108,0.00450400603748418,0.5,fold_2021,fold_2021
JPM,2021-04-09,2021-04-09,2021-04-12,2021-05-10,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.4765394926071167,0.009717382054696126,0.625,fold_2021,fold_2021
LLY,2021-04-09,2021-04-09,2021-04-12,2021-05-10,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.754030704498291,0.04112081816987261,0.8125,fold_2021,fold_2021
META,2021-04-09,2021-04-09,2021-04-12,2021-05-10,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.706723153591156,-0.017724461675049104,0.4375,fold_2021,fold_2021
MSFT,2021-04-09,2021-04-09,2021-04-12,2021-05-10,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7614753842353821,-0.04340959539718609,0.3125,fold_2021,fold_2021
NVDA,2021-04-09,2021-04-09,2021-04-12,2021-05-10,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.764324963092804,0.006481422372983707,0.5625,fold_2021,fold_2021
UNH,2021-04-09,2021-04-09,2021-04-12,2021-05-10,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7162901163101196,0.09127216999213844,1.0,fold_2021,fold_2021
WMT,2021-04-09,2021-04-09,2021-04-12,2021-05-10,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.09593909233808517,-0.02168323550031199,0.375,fold_2021,fold_2021
XOM,2021-04-09,2021-04-09,2021-04-12,2021-05-10,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.17924578487873077,0.08583111550376016,0.9375,fold_2021,fold_2021
AAPL,2021-04-16,2021-04-16,2021-04-19,2021-05-17,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.4803531169891357,-0.05065015224623759,0.3125,fold_2021,fold_2021
AMD,2021-04-16,2021-04-16,2021-04-19,2021-05-17,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.44780629873275757,-0.09846547415739737,0.0625,fold_2021,fold_2021
AMZN,2021-04-16,2021-04-16,2021-04-19,2021-05-17,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7162901163101196,-0.044746524974527135,0.375,fold_2021,fold_2021
AVGO,2021-04-16,2021-04-16,2021-04-19,2021-05-17,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.997497022151947,-0.0743222997852131,0.1875,fold_2021,fold_2021
BAC,2021-04-16,2021-04-16,2021-04-19,2021-05-17,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.5359716415405273,0.07019865934381775,0.9375,fold_2021,fold_2021
COST,2021-04-16,2021-04-16,2021-04-19,2021-05-17,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6588962078094482,0.03791230684734881,0.625,fold_2021,fold_2021
CVX,2021-04-16,2021-04-16,2021-04-19,2021-05-17,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.5522321462631226,0.054202320949213956,0.8125,fold_2021,fold_2021
GOOGL,2021-04-16,2021-04-16,2021-04-19,2021-05-17,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.41301271319389343,-0.005066461758858942,0.4375,fold_2021,fold_2021
JPM,2021-04-16,2021-04-16,2021-04-19,2021-05-17,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.4988170862197876,0.06269987520345799,0.875,fold_2021,fold_2021
LLY,2021-04-16,2021-04-16,2021-04-19,2021-05-17,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.659699022769928,0.040691670281341574,0.6875,fold_2021,fold_2021
META,2021-04-16,2021-04-16,2021-04-19,2021-05-17,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7950693368911743,0.02584431776273388,0.5625,fold_2021,fold_2021
MSFT,2021-04-16,2021-04-16,2021-04-19,2021-05-17,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6964502930641174,-0.05457796053936892,0.25,fold_2021,fold_2021
NVDA,2021-04-16,2021-04-16,2021-04-19,2021-05-17,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.8172974586486816,-0.09094564681553674,0.125,fold_2021,fold_2021
UNH,2021-04-16,2021-04-16,2021-04-19,2021-05-17,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.763931930065155,0.047358014723771547,0.75,fold_2021,fold_2021
WMT,2021-04-16,2021-04-16,2021-04-19,2021-05-17,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.15247270464897156,-0.00030276104167303863,0.5,fold_2021,fold_2021
XOM,2021-04-16,2021-04-16,2021-04-19,2021-05-17,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.2649436593055725,0.08017011620712733,1.0,fold_2021,fold_2021
AAPL,2021-04-23,2021-04-23,2021-04-26,2021-05-24,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.4810822010040283,-0.07951078928465438,0.125,fold_2021,fold_2021
AMD,2021-04-23,2021-04-23,2021-04-26,2021-05-24,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.35358771681785583,-0.08874785310820543,0.0625,fold_2021,fold_2021
AMZN,2021-04-23,2021-04-23,2021-04-26,2021-05-24,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6925622820854187,-0.0552583764162482,0.25,fold_2021,fold_2021
AVGO,2021-04-23,2021-04-23,2021-04-26,2021-05-24,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.9569452404975891,-0.03730863405112894,0.3125,fold_2021,fold_2021
BAC,2021-04-23,2021-04-23,2021-04-26,2021-05-24,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.028859660029411316,0.0664016146957862,0.9375,fold_2021,fold_2021
COST,2021-04-23,2021-04-23,2021-04-26,2021-05-24,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6588962078094482,0.014441250223508506,0.5625,fold_2021,fold_2021
CVX,2021-04-23,2021-04-23,2021-04-26,2021-05-24,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.5966117978096008,0.0333416244132152,0.75,fold_2021,fold_2021
GOOGL,2021-04-23,2021-04-23,2021-04-26,2021-05-24,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6617256999015808,-0.011182777057339166,0.4375,fold_2021,fold_2021
JPM,2021-04-23,2021-04-23,2021-04-26,2021-05-24,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7272607088088989,0.06775026170183751,1.0,fold_2021,fold_2021
LLY,2021-04-23,2021-04-23,2021-04-26,2021-05-24,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.518609881401062,0.05494479965651111,0.8125,fold_2021,fold_2021
META,2021-04-23,2021-04-23,2021-04-26,2021-05-24,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7515189051628113,0.033338529042556075,0.6875,fold_2021,fold_2021
MSFT,2021-04-23,2021-04-23,2021-04-26,2021-05-24,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7824515104293823,-0.06650353090287553,0.1875,fold_2021,fold_2021
NVDA,2021-04-23,2021-04-23,2021-04-26,2021-05-24,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.6841891407966614,-0.013871487085676204,0.375,fold_2021,fold_2021
UNH,2021-04-23,2021-04-23,2021-04-26,2021-05-24,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8020003437995911,0.015732240885303117,0.625,fold_2021,fold_2021
WMT,2021-04-23,2021-04-23,2021-04-26,2021-05-24,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.15247270464897156,0.0015193479488380124,0.5,fold_2021,fold_2021
XOM,2021-04-23,2021-04-23,2021-04-26,2021-05-24,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.24286101758480072,0.06491377933857212,0.875,fold_2021,fold_2021
AAPL,2021-04-30,2021-04-30,2021-05-03,2021-06-01,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8063578009605408,-0.07265703337923024,0.125,fold_2021,fold_2021
AMD,2021-04-30,2021-04-30,2021-05-03,2021-06-01,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6050232648849487,-0.033266535120954226,0.1875,fold_2021,fold_2021
AMZN,2021-04-30,2021-04-30,2021-05-03,2021-06-01,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7162901163101196,-0.09077978100936668,0.0625,fold_2021,fold_2021
AVGO,2021-04-30,2021-04-30,2021-05-03,2021-06-01,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.10546323657035828,0.012572409858136908,0.6875,fold_2021,fold_2021
BAC,2021-04-30,2021-04-30,2021-05-03,2021-06-01,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.5455714464187622,0.029338236587664997,0.8125,fold_2021,fold_2021
COST,2021-04-30,2021-04-30,2021-05-03,2021-06-01,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6994739770889282,-0.005264527314666194,0.4375,fold_2021,fold_2021
CVX,2021-04-30,2021-04-30,2021-05-03,2021-06-01,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.39268428087234497,0.0035361601623799047,0.5625,fold_2021,fold_2021
GOOGL,2021-04-30,2021-04-30,2021-05-03,2021-06-01,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.4488997161388397,-0.017525074549093238,0.3125,fold_2021,fold_2021
JPM,2021-04-30,2021-04-30,2021-05-03,2021-06-01,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7213801145553589,0.049610562733411474,0.875,fold_2021,fold_2021
LLY,2021-04-30,2021-04-30,2021-05-03,2021-06-01,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.5946063995361328,0.07798720676668836,1.0,fold_2021,fold_2021
META,2021-04-30,2021-04-30,2021-05-03,2021-06-01,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.550960123538971,-0.009352645313493217,0.375,fold_2021,fold_2021
MSFT,2021-04-30,2021-04-30,2021-05-03,2021-06-01,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7824515104293823,-0.027829063854970852,0.25,fold_2021,fold_2021
NVDA,2021-04-30,2021-04-30,2021-05-03,2021-06-01,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.6988983750343323,0.05414763201341367,0.9375,fold_2021,fold_2021
UNH,2021-04-30,2021-04-30,2021-05-03,2021-06-01,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7540358901023865,0.01019061041607084,0.625,fold_2021,fold_2021
WMT,2021-04-30,2021-04-30,2021-05-03,2021-06-01,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.1643250435590744,0.0005559546764296666,0.5,fold_2021,fold_2021
XOM,2021-04-30,2021-04-30,2021-05-03,2021-06-01,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.1116214469075203,0.01873588732757881,0.75,fold_2021,fold_2021
AAPL,2021-05-07,2021-05-07,2021-05-10,2021-06-08,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8329182267189026,-0.0490047767296956,0.1875,fold_2021,fold_2021
AMD,2021-05-07,2021-05-07,2021-05-10,2021-06-08,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.5072566866874695,0.019640158800100067,0.8125,fold_2021,fold_2021
AMZN,2021-05-07,2021-05-07,2021-05-10,2021-06-08,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7569331526756287,-0.04548229026159111,0.25,fold_2021,fold_2021
AVGO,2021-05-07,2021-05-07,2021-05-10,2021-06-08,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.7547399997711182,0.016578012568175378,0.75,fold_2021,fold_2021
BAC,2021-05-07,2021-05-07,2021-05-10,2021-06-08,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.6538053750991821,-0.014574967523083286,0.5,fold_2021,fold_2021
COST,2021-05-07,2021-05-07,2021-05-10,2021-06-08,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7232018113136292,-0.040468678407574614,0.375,fold_2021,fold_2021
CVX,2021-05-07,2021-05-07,2021-05-10,2021-06-08,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7069745063781738,-0.04947553038349583,0.125,fold_2021,fold_2021
GOOGL,2021-05-07,2021-05-07,2021-05-10,2021-06-08,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.83920818567276,0.00873373928688271,0.6875,fold_2021,fold_2021
JPM,2021-05-07,2021-05-07,2021-05-10,2021-06-08,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.4779058694839478,-0.00877652387633731,0.5625,fold_2021,fold_2021
LLY,2021-05-07,2021-05-07,2021-05-10,2021-06-08,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6928951144218445,0.10789665661335968,0.9375,fold_2021,fold_2021
META,2021-05-07,2021-05-07,2021-05-10,2021-06-08,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7490623593330383,0.04380817680543881,0.875,fold_2021,fold_2021
MSFT,2021-05-07,2021-05-07,2021-05-10,2021-06-08,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.763931930065155,-0.007841786591659565,0.625,fold_2021,fold_2021
NVDA,2021-05-07,2021-05-07,2021-05-10,2021-06-08,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.7441117167472839,0.1580037548831672,1.0,fold_2021,fold_2021
UNH,2021-05-07,2021-05-07,2021-05-10,2021-06-08,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.4836927652359009,-0.07153441562296148,0.0625,fold_2021,fold_2021
WMT,2021-05-07,2021-05-07,2021-05-10,2021-06-08,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.15247270464897156,-0.02686345919883059,0.4375,fold_2021,fold_2021
XOM,2021-05-07,2021-05-07,2021-05-10,2021-06-08,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.2633279263973236,-0.04063807036189448,0.3125,fold_2021,fold_2021
AAPL,2021-05-14,2021-05-14,2021-05-17,2021-06-15,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.547465443611145,-0.02739027694874878,0.4375,fold_2021,fold_2021
AMD,2021-05-14,2021-05-14,2021-05-17,2021-06-15,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.4829429090023041,0.04730700296406594,0.875,fold_2021,fold_2021
AMZN,2021-05-14,2021-05-14,2021-05-17,2021-06-15,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6807098984718323,-0.009455941563898104,0.5625,fold_2021,fold_2021
AVGO,2021-05-14,2021-05-14,2021-05-17,2021-06-15,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.6872531175613403,0.025856216626736053,0.75,fold_2021,fold_2021
BAC,2021-05-14,2021-05-14,2021-05-17,2021-06-15,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.8858897686004639,-0.07060589274725408,0.1875,fold_2021,fold_2021
COST,2021-05-14,2021-05-14,2021-05-17,2021-06-15,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7768087387084961,-0.05531664934028084,0.25,fold_2021,fold_2021
CVX,2021-05-14,2021-05-14,2021-05-17,2021-06-15,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6596072316169739,-0.04606122023393759,0.3125,fold_2021,fold_2021
GOOGL,2021-05-14,2021-05-14,2021-05-17,2021-06-15,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8218360543251038,0.029926866850253767,0.8125,fold_2021,fold_2021
JPM,2021-05-14,2021-05-14,2021-05-17,2021-06-15,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.5245035886764526,-0.0928200081348635,0.0625,fold_2021,fold_2021
LLY,2021-05-14,2021-05-14,2021-05-17,2021-06-15,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6378694176673889,0.09876102927574688,0.9375,fold_2021,fold_2021
META,2021-05-14,2021-05-14,2021-05-17,2021-06-15,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7589583992958069,0.02276441085678578,0.6875,fold_2021,fold_2021
MSFT,2021-05-14,2021-05-14,2021-05-17,2021-06-15,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7613234519958496,0.004060308030699636,0.625,fold_2021,fold_2021
NVDA,2021-05-14,2021-05-14,2021-05-17,2021-06-15,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,1.0019898414611816,0.21374951944187753,1.0,fold_2021,fold_2021
UNH,2021-05-14,2021-05-14,2021-05-17,2021-06-15,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.4587733745574951,-0.07483559325718474,0.125,fold_2021,fold_2021
WMT,2021-05-14,2021-05-14,2021-05-17,2021-06-15,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.15247270464897156,-0.045992322695627294,0.375,fold_2021,fold_2021
XOM,2021-05-14,2021-05-14,2021-05-17,2021-06-15,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.2633279263973236,-0.019947449124370673,0.5,fold_2021,fold_2021
AAPL,2021-05-21,2021-05-21,2021-05-24,2021-06-22,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8560301661491394,0.012395236439235534,0.5625,fold_2021,fold_2021
AMD,2021-05-21,2021-05-21,2021-05-24,2021-06-22,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.4101395905017853,0.036827698314173395,0.8125,fold_2021,fold_2021
AMZN,2021-05-21,2021-05-21,2021-05-24,2021-06-22,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7384135723114014,0.03926210302440566,0.875,fold_2021,fold_2021
AVGO,2021-05-21,2021-05-21,2021-05-24,2021-06-22,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.1233297735452652,-0.007037954656890534,0.4375,fold_2021,fold_2021
BAC,2021-05-21,2021-05-21,2021-05-24,2021-06-22,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.22047163546085358,-0.09564016407568024,0.125,fold_2021,fold_2021
COST,2021-05-21,2021-05-21,2021-05-24,2021-06-22,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8387274146080017,-0.02919966111226794,0.375,fold_2021,fold_2021
CVX,2021-05-21,2021-05-21,2021-05-24,2021-06-22,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.5838577747344971,-0.03255172629655482,0.3125,fold_2021,fold_2021
GOOGL,2021-05-21,2021-05-21,2021-05-24,2021-06-22,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8332911133766174,0.015713289704983056,0.625,fold_2021,fold_2021
JPM,2021-05-21,2021-05-21,2021-05-24,2021-06-22,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7763386368751526,-0.11428229229383605,0.0625,fold_2021,fold_2021
LLY,2021-05-21,2021-05-21,2021-05-24,2021-06-22,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7789105772972107,0.07143955035212154,0.9375,fold_2021,fold_2021
META,2021-05-21,2021-05-21,2021-05-24,2021-06-22,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6659530997276306,0.00933188586667829,0.5,fold_2021,fold_2021
MSFT,2021-05-21,2021-05-21,2021-05-24,2021-06-22,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7824515104293823,0.02408009093910598,0.6875,fold_2021,fold_2021
NVDA,2021-05-21,2021-05-21,2021-05-24,2021-06-22,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.15537548065185547,0.17833739601014117,1.0,fold_2021,fold_2021
